num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
50,0.403212,0.425871,-0.073144,-0.009855,0.0,0,3.275555
50,0.375068,0.336399,-0.522505,-0.008425,0,0.0,2.743428
50,0.450844,0.447844,-0.034963,-0.009756,0.071257,0,3.157117
50,0.031419,0.0,-0.284039,0.092483,0,0,2.902829
50,0.025409,0.0,0.015187,-0.009777,0,0,2.849622
50,0.310968,0.353007,0.05652,0.052242,0.0,0,3.766141
50,0.399595,0.384898,-0.164567,-0.004403,0,0,3.228041
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.165951
50,0.271385,0.305518,0.156904,0.017113,0.0,0,3.020084
50,0.449124,0.446442,-0.046258,-0.009813,0,0,3.86675
50,0.245091,0.173873,0.15903,0.042605,0,0,4.311593
50,0.045621,0.0,-0.009261,-0.010448,0,0,3.65239
50,0.085342,0.0,-0.014741,-0.010403,0.126443,0,4.034578
50,0.214245,0.226443,0.047147,-0.010059,0,0,2.521227
50,0.281028,0.330593,0.147241,0.025256,0,0,3.527472
50,0.076861,0.0,-0.036452,-0.008999,0,0.0,3.792243
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.364403
50,0.376582,0.39626,0.084303,-0.006836,0,0,2.732849
50,0.031419,0.0,-0.284039,0.092483,0,0,2.658598
50,0.0,0.0,-0.011566,-0.009904,0.018448,0,3.21531
50,0.293545,0.064296,0.102635,-0.010345,0,0.0,4.085932
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.779938
50,0.031419,0.0,-0.284039,0.092483,0,0,3.239984
50,0.0,0.0,-0.005519,-0.009893,0.0,0,4.205878
50,0.478092,0.472976,-0.030431,-0.007524,0.055348,0,2.97441
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.361884
50,0.249745,0.204369,0.16012,0.04017,0,0,3.057206
50,0.024494,0.0,0.002863,-0.008799,0.122933,0.0,4.050089
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.643499
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.685353
50,0.0,0.0,-0.013119,-0.009956,0.009797,0,3.193564
50,0.360273,0.344506,-0.188266,0.011581,0,0.0,3.003162
50,0.253583,0.227162,0.16141,0.033744,0,0,5.647685
50,0.147073,0.0,0.10945,-0.009272,0,0.0,3.36778
50,0.479789,0.475493,-0.030348,-0.007311,0.179825,0,2.576642
50,0.031419,0.0,-0.284039,0.092483,0,0,2.917763
50,0.124034,0.0,-0.097818,0.070566,0,0,3.270881
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.418665
50,0.089913,0.0,0.060549,-0.007921,0.049713,0,4.543754
50,0.093341,0.0,0.115325,-0.009309,0.03294,0,2.82089
50,0.423678,0.395598,0.144641,-0.008787,0.509805,0,3.529694
50,0.0,0.0,-0.007875,-0.009904,0,0,3.301636
50,0.334695,0.344763,-0.071447,0.0273,0,0,3.27886
50,0.031419,0.0,-0.284039,0.092483,0,0,3.55997
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.792376
50,0.258622,0.471643,0.026836,-0.010051,0.171993,0,3.321363
50,0.207801,0.031037,-0.103155,-0.008973,0.22606,0,3.117977
50,0.031419,0.0,-0.284039,0.092483,0,0,3.064039
50,0.460396,0.455277,-0.00054,-0.00924,0.074079,0,3.256661
50,0.474198,0.46797,-0.015822,-0.007978,0,0,3.176459
50,0.031419,0.0,-0.284039,0.092483,0,0,3.620057
50,0.342471,0.342718,-0.127379,0.019901,0,0,3.871781
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.25315
50,0.33965,0.485289,0.123203,-0.010057,0,0.0,3.568604
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.369691
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.591493
50,0.420649,0.415397,-0.128058,-0.008633,0,0,3.988157
50,0.35736,0.343475,-0.181581,0.013331,0,0,2.995504
50,0.45414,0.392672,-0.027882,-0.009917,0,0,3.976594
50,0.368596,0.349155,-0.205159,0.007045,0,0,4.002156
50,0.119361,0.0,-0.116233,0.072332,0,0,3.736907
50,0.300661,0.352326,0.105727,0.046035,0,0,2.82799
50,0.415899,0.408769,-0.120894,-0.007939,0,0,4.641018
50,0.030185,0.0,-0.003977,-0.009845,0,0,3.470319
50,0.031419,0.0,-0.284039,0.092483,0,0,3.396152
50,0.0,0.0,-0.010507,-0.009502,0,0.0,2.937094
50,0.031419,0.0,-0.284039,0.092483,0,0,2.899789
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.806058
50,0.0,0.0,-0.009531,-0.010052,0.0,0,3.080243
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.14562
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.570066
50,0.285397,0.338475,0.140722,0.030409,0,0,3.260518
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.01968
50,0.0,0.0,0.011506,-0.009929,0,0,3.361959
50,0.478457,0.473499,-0.030338,-0.007479,0,0,4.55373
50,0.327598,0.347452,-0.022459,0.034449,0,0,3.15375
50,0.090773,0.0,-0.000798,-0.00927,0,0,3.138519
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.012292
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.006129
50,0.05399,0.0,-0.024791,-0.010021,0.0,0,3.236222
50,0.0,0.0,-0.007735,-0.009857,0,0.0,3.574196
50,0.078908,0.015704,0.064414,-0.007567,0.073661,0,3.334764
50,0.464223,0.458337,0.004322,-0.008939,0,0,3.743034
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.947687
50,0.031419,0.0,-0.284039,0.092483,0,0,2.537711
50,0.031419,0.0,-0.284039,0.092483,0,0,3.242029
50,0.217554,0.0,0.219018,-0.009274,0.153597,0,3.075714
50,0.238617,0.126287,0.157675,0.046807,0,0,3.337145
50,0.031419,0.0,-0.284039,0.092483,0,0,2.988279
50,0.031419,0.0,-0.284039,0.092483,0,0,3.095054
50,0.031419,0.0,-0.284039,0.092483,0,0,3.001229
50,0.100048,0.0,0.019563,-0.010127,0,0,3.122006
50,0.484654,0.484192,-0.004641,-0.00625,0,0,3.982894
50,0.0,0.0,-0.006243,-0.009882,0,0,3.967457
50,0.36958,0.447058,0.108363,-0.009145,0.0,0.0,3.15878
50,0.071805,0.0,0.033737,-0.01039,0,0,2.215084
50,1.49625,1.529328,0.316854,-0.009336,0,0,5.022565
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.145133
50,0.031419,0.0,-0.284039,0.092483,0,0,3.63983
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.864867
50,0.287982,0.3441,0.078217,-0.008272,0,0,3.591913
50,0.031419,0.0,-0.284039,0.092483,0,0,3.05418
50,0.178237,0.0,0.092153,0.0609,0,0,4.30532
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.752842
50,0.031419,0.0,-0.284039,0.092483,0,0,3.824489
50,0.194167,0.041014,0.049553,-0.010152,0.14601,0.0,3.815416
50,0.285979,0.172313,-0.614273,-0.00931,0.156125,0,3.668262
50,0.0,0.0,-0.017342,-0.009888,0,0.0,3.472351
50,0.031419,0.0,-0.284039,0.092483,0,0,3.675401
50,0.325064,0.327488,-0.034448,-0.002064,0,0,3.204297
50,0.0,0.0,-0.007793,-0.009934,0,0,3.18587
50,0.0,0.0,-0.009808,-0.009968,0.0,0,4.685546
50,0.353842,0.280833,0.003401,-0.009068,0,0,2.683996
50,0.031419,0.0,-0.284039,0.092483,0,0,4.046792
50,0.031419,0.0,-0.284039,0.092483,0,0,3.124487
50,0.486116,0.487329,0.004653,-0.00555,0.245178,0,2.963912
50,0.123489,0.0,-0.014895,-0.010434,0,0,3.252187
50,0.41444,0.445913,-0.186232,-0.010015,0,0,4.087435
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.783095
50,0.0,0.0,-0.00292,-0.010101,0,0,3.558784
50,0.031419,0.0,-0.284039,0.092483,0,0,3.48784
50,0.432332,0.432342,0.419922,-0.009906,0.155659,0,3.933164
50,0.232939,0.079758,0.157202,0.050831,0,0.0,4.378438
50,0.031419,0.0,-0.284039,0.092483,0,0,3.805723
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.66443
50,0.01643,0.0,0.006923,-0.010352,0,0,3.346004
50,0.0,0.0,-0.009659,-0.009939,0,0,2.82285
50,0.0,0.0,-0.005091,-0.009972,0,0,3.941002
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.736356
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.824516
50,0.374079,0.376746,-1.139786,-0.007442,0.233046,0,3.237282
50,0.200689,0.02096,0.009372,-0.009601,0,0,3.451273
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.88754
50,0.418156,0.411956,-0.121182,-0.008289,0.08059,0,3.271032
50,0.031419,0.0,-0.284039,0.092483,0,0,3.394297
50,0.033806,0.0,0.022995,-0.01019,0,0,3.168351
50,0.233891,0.08786,0.157161,0.050619,0,0.0,3.041944
50,0.0,0.0,-0.000812,-0.00957,0.0,0,4.109654
50,0.314925,0.352137,0.041642,0.047907,0,0,3.531384
50,0.0058,0.0,-0.004799,-0.010005,0,0,3.004464
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.860776
50,0.22462,0.202578,-0.022066,-0.009905,0,0,4.304384
50,0.271241,0.305057,0.156903,0.01712,0,0,3.789418
50,0.031242,0.0,0.008556,-0.008557,0.0,0,3.395875
50,0.031419,0.0,-0.284039,0.092483,0,0,3.386809
50,0.13893,0.0,-0.038504,0.064845,0,0,3.427975
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.871459
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.38153
50,0.213218,0.0,-0.062851,-0.009802,0.0,0,3.812902
50,0.031419,0.0,-0.284039,0.092483,0,0,2.622813
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.472723
50,0.48583,0.486694,0.003577,-0.005689,0,0,3.187251
50,0.0,0.0,-0.008639,-0.00997,0,0.0,2.74302
50,0.031419,0.0,-0.284039,0.092483,0,0,3.09358
50,0.475859,0.469987,-0.028562,-0.007791,0,0,3.649808
50,0.358182,0.323405,0.030505,-0.009478,0,0.0,2.886907
50,0.146536,0.0,0.044142,-0.010209,0,0,2.323292
50,0.031419,0.0,-0.284039,0.092483,0,0,3.381552
50,0.08908,0.0,-0.019276,-0.007689,0,0,4.102652
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.095913
50,0.428896,0.426054,-0.150225,-0.009455,0.0,0,3.45089
50,0.487252,0.489962,0.017318,-0.004989,0.002864,0,3.608042
50,0.065233,0.036534,0.068377,-0.00734,0.075573,0,3.106604
50,0.031419,0.0,-0.284039,0.092483,0,0,2.44211
50,0.264715,0.22058,-0.0146,-0.010303,0,0.0,3.407412
50,0.205248,0.064759,0.207347,-0.009746,0,0,3.753716
50,0.045842,0.0,0.028423,-0.010138,0.099948,0,3.895504
50,0.015063,0.0,-0.014977,-0.009279,0,0.0,3.769864
50,0.423388,0.41907,-0.137065,-0.008959,0,0,3.666889
50,0.09343,0.0,0.020542,-0.0082,0,0,2.882462
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.759186
50,0.031419,0.0,-0.284039,0.092483,0,0,2.928055
50,0.209399,0.004712,-0.055649,-0.008585,0.085556,0,3.255628
50,0.406939,0.525932,0.281406,-0.003402,0.167746,0,3.357719
50,0.031419,0.0,-0.284039,0.092483,0,0,3.260379
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.681892
50,0.031419,0.0,-0.284039,0.092483,0,0,3.648567
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.61812
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.537567
50,0.484587,0.484057,-0.004916,-0.006281,0,0,3.029395
50,0.31915,0.355433,0.093298,-0.009434,0.067808,0,2.747161
50,0.2668,0.503572,-0.288528,-0.010402,0.103648,0,3.32947
50,0.00051,0.0,-0.000197,-0.009349,0,0,3.33737
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.548186
50,0.114537,0.1569,0.074617,-0.010475,0.0,0,3.290651
50,0.0,0.0,-0.010108,-0.009898,0,0,3.520737
50,0.031419,0.0,-0.284039,0.092483,0,0,2.705962
50,0.381902,0.361526,-0.191108,0.001248,0.027468,0,3.180074
50,0.466741,0.460479,-0.001642,-0.008723,0.165938,0,3.669832
50,0.438935,0.437192,-0.121622,-0.009877,0.0,0,5.13642
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.50556
50,0.176365,0.203199,0.159122,-0.010218,0.0,0,2.603567
50,0.148651,0.0,0.085818,-0.008577,0.114977,0,3.614249
50,0.387502,0.368268,-0.183361,-0.000727,0.072713,0,3.281102
50,0.327475,0.347502,-0.021716,0.034576,0,0,3.338244
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.178095
50,0.464003,0.458156,0.004392,-0.008957,0.0,0,2.738656
50,0.365364,0.450325,-0.264189,-0.010307,0.186403,0,2.716634
50,0.031419,0.0,-0.284039,0.092483,0,0,4.763205
50,0.308219,0.353301,0.069888,0.053738,0,0,2.756508
50,0.357337,0.343468,-0.181496,0.013345,0,0,3.490303
50,0.04441,0.0,0.008075,-0.009764,0.046171,0,3.633112
50,0.00108,0.0,-0.01603,-0.010311,0.0,0,3.316257
50,0.23332,0.092728,-1.21295,-0.004464,0,0,3.425626
50,0.031419,0.0,-0.284039,0.092483,0,0,3.347522
50,0.074868,0.0,-0.006078,-0.010049,0,0,4.450779
50,0.28065,0.215865,-0.039521,-0.010315,0,0.0,3.361124
50,0.414526,0.406803,-0.122752,-0.007709,0,0,3.600018
50,0.346422,0.401577,-0.569807,-0.00765,0,0,2.818351
50,0.396689,0.380717,-0.172736,-0.003595,0,0,3.935299
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.157156
50,0.129222,0.0,0.009558,-0.009854,0.200971,0.0,3.478728
50,0.031419,0.0,-0.284039,0.092483,0,0,3.811095
50,0.041852,0.0,0.011757,-0.00977,0,0,3.172274
50,0.031419,0.0,-0.284039,0.092483,0,0,3.69801
50,0.146464,0.0,-0.009168,0.063223,0,0,2.94528
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.182018
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.929938
50,0.024721,0.0,-0.014384,-0.009795,0,0.0,5.354862
50,0.095661,0.0,0.03472,-0.010237,0,0,3.517772
50,0.467352,0.46102,-0.002719,-0.008668,0.0,0,3.170504
50,0.233083,0.080992,0.157222,0.050798,0,0,2.758842
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.340744
50,0.243186,0.130776,0.120166,-0.006546,0.0,0,3.271146
50,0.083756,0.0,0.001762,-0.010357,0.056816,0.0,4.974309
50,0.300853,0.352389,0.104942,0.046224,0,0,2.856336
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.99534
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.962327
50,0.243097,0.15985,0.158711,0.043453,0,0,3.985642
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.314217
50,0.031419,0.0,-0.284039,0.092483,0,0,3.051378
50,0.0,0.0,-0.005946,-0.009995,0,0,2.727507
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.183729
50,0.072169,0.0,-0.231241,0.085773,0,0,4.732592
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.280391
50,0.411232,0.269392,0.220674,-0.010031,0.264132,0,2.808461
50,0.367728,0.428637,-0.164923,-0.009762,0,0,4.225014
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.384154
50,0.348574,0.342171,-0.163715,0.018337,0.00094,0,4.131064
50,0.16121,0.0,0.03669,-0.010307,0,0,3.416232
50,0.331188,0.346031,-0.045511,0.030788,0,0,3.520172
50,0.031419,0.0,-0.284039,0.092483,0,0,4.54377
50,0.408256,0.325397,-0.088905,-0.010066,0,0,3.137472
50,0.204524,0.147633,0.162749,-0.008787,0,0.0,4.28979
50,0.111035,0.0,-0.144376,0.075275,0,0,4.359826
50,0.044944,0.0,-5.6e-05,-0.00991,0,0,3.639832
50,0.126691,0.0,-0.096533,-0.009866,0,0,3.719483
50,0.222131,0.0,0.15151,0.051922,0,0,4.126174
50,0.327286,0.347578,-0.020662,0.034771,0,0,3.03769
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.242911
50,0.210088,0.241362,0.225508,-0.007443,0.0,0.0,4.055488
50,0.226956,0.214289,0.113753,-0.010504,0,0,2.37715
50,0.426048,0.422514,-0.14401,-0.009225,0.098158,0,3.691295
50,0.419052,0.413201,-0.122991,-0.008419,0,0,2.688324
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.652792
50,0.0,0.0,-0.00475,-0.009948,0,0,3.56708
50,0.488757,0.493745,0.03737,-0.004221,0.329082,0,4.056838
50,0.031419,0.0,-0.284039,0.092483,0,0,3.949107
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.718912
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.219018
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.672981
50,0.357585,0.478432,-0.022415,-0.008333,0.153469,0,3.146804
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.243276
50,0.472818,0.466409,-0.012006,-0.008127,0.0,0,3.010126
50,0.445295,0.443178,-0.064915,-0.009891,0.098426,0,3.86736
50,0.279918,0.241737,0.331774,-0.008931,0.088251,0,3.148021
50,0.372605,0.352276,-0.207134,0.005032,0,0,3.781696
50,0.012602,0.0,-0.00298,-0.010426,0,0,2.819818
50,0.405223,0.393162,-0.148363,-0.005811,0,0.0,3.836789
50,0.199624,0.198959,0.070363,-0.010256,0,0,2.550829
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.621612
50,0.031419,0.0,-0.284039,0.092483,0,0,4.86515
50,0.229145,0.013089,0.048157,-0.010208,0.0,0,3.553342
50,0.0,0.0,-0.007401,-0.009933,0,0,2.675865
50,0.310579,0.353066,0.058218,0.05267,0,0,4.060789
50,0.344282,0.342445,-0.140037,0.019009,0,0,3.396754
50,0.310148,0.353124,0.060465,0.053146,0,0,4.079342
50,0.404124,0.391538,-0.15142,-0.005549,0,0.0,4.095061
50,0.039779,0.0,0.071363,-0.007531,0.038718,0,3.267879
50,0.0,0.0,-0.006385,-0.009618,0,0,5.274862
50,0.394178,0.562714,-0.36545,-0.009555,0,0,2.911854
50,0.184555,0.002576,-0.028126,-0.008739,0,0,4.103026
50,0.00808,0.0,-0.016267,-0.010266,0,0,2.997446
50,0.058506,0.0,0.037664,-0.009251,0,0,2.898322
50,0.106304,0.0,0.061961,-0.010264,0,0.0,3.305817
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.810865
50,0.031419,0.0,-0.284039,0.092483,0,0,2.971104
50,0.031419,0.0,-0.284039,0.092483,0,0,3.417562
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.625334
50,0.147568,0.0,-0.004751,0.06304,0.0,0,3.205801
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.398096
50,0.40323,0.390221,-0.153992,-0.005331,0,0.0,3.864981
50,0.031419,0.0,-0.284039,0.092483,0,0,3.956604
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.521216
50,0.264957,0.282281,0.160379,0.019253,0,0,2.715972
50,0.127943,0.0,0.017355,-0.009617,0.184551,0,2.851878
50,0.031419,0.0,-0.284039,0.092483,0,0,2.785471
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.306178
50,0.333136,0.345307,-0.059843,0.028838,0,0,4.077612
50,0.221806,0.0,-1.280246,-0.010091,0,0,2.651767
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.116524
50,0.185662,0.119055,0.101682,-0.010044,0,0,4.615323
50,0.386509,0.292275,0.075707,-0.010432,0.10759,0,3.470648
50,0.260895,0.477578,0.014401,-0.007001,0.0,0,4.149237
50,0.031419,0.0,-0.284039,0.092483,0,0,2.864787
50,0.375928,0.121831,-0.339128,-0.006887,0,0,4.338393
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.048321
50,0.399563,0.384852,-0.164595,-0.004394,0,0,3.376118
50,0.431111,0.428693,-0.151733,-0.009595,0.071439,0,3.851796
50,0.105097,0.24282,-0.021215,-0.0023,0,0,3.131428
50,0.166418,0.0,-0.008507,-0.010351,0,0,3.324161
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.552902
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.99995
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.967198
50,0.307416,0.35333,0.073946,0.052897,0,0,5.133981
50,0.057304,0.0,0.047629,-0.010318,0,0.0,4.30749
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.63641
50,0.077386,0.0,0.007863,-0.009827,0,0,3.991575
50,0.291141,0.25655,0.092669,-0.003278,0.150931,0,3.003226
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.430803
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.693452
50,0.363023,0.408478,0.085902,-0.010361,0.202105,0,3.824296
50,0.325184,0.348435,-0.007973,0.036951,0,0,3.03234
50,0.031419,0.0,-0.284039,0.092483,0,0,2.850559
50,0.479785,0.475488,-0.030325,-0.007311,0.31687,0,3.004937
50,0.22266,0.115684,-0.013322,-0.009501,0.262199,0.0,3.082574
50,0.031419,0.0,-0.284039,0.092483,0,0,4.499649
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.346014
50,0.151201,0.0,-0.005396,-0.010098,0.0,0,3.158272
50,0.35479,0.334593,0.091594,-0.009013,0,0,2.905702
50,0.300972,0.210413,0.187972,-0.010218,0,0,3.534429
50,0.048441,0.0,0.019906,-0.009869,0,0,4.04145
50,0.394188,0.31091,-0.009577,-0.009763,0,0.0,3.761866
50,0.0,0.0,-0.005996,-0.009609,0,0,4.496554
50,0.0,0.0,-0.007846,-0.009683,0,0.0,3.141259
50,0.141869,0.212905,-0.006272,-0.010217,0.111337,0.0,3.001524
50,0.338269,0.343666,-0.098326,0.023843,0,0,2.467532
50,0.349472,0.342186,-0.166311,0.018182,0,0.0,4.30717
50,0.258785,0.254649,0.162024,0.024724,0,0,3.806898
50,0.174276,0.09863,0.139739,-0.00924,0,0,3.313958
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.653581
50,0.031419,0.0,-0.284039,0.092483,0,0,4.422782
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.147278
50,0.487676,0.490992,0.022567,-0.004775,0,0,3.767185
50,0.031419,0.0,-0.284039,0.092483,0,0,5.034913
50,0.147142,0.0,-0.006403,0.063111,0,0,4.602968
50,0.278356,0.323691,-0.059876,-0.009661,0.007536,0.0,3.300038
50,0.0,0.0,-0.006052,-0.01,0.0,0,4.820164
50,0.053025,0.0,0.005652,-0.010375,0,0,3.25667
50,0.031419,0.0,-0.284039,0.092483,0,0,3.96605
50,0.355427,0.309233,0.252113,-0.00944,0.0,0,2.75666
50,0.318718,0.0,-0.698541,-0.009241,0,0.0,2.946296
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.335747
50,0.382487,0.362194,-0.189824,0.001035,0,0,2.98278
50,0.087834,0.0,-0.000635,-0.010135,0,0,5.068918
50,0.033997,0.0,0.018162,-0.00997,0,0,3.711031
50,0.317388,0.351391,0.031418,0.045236,0,0,4.31668
50,0.217757,0.0,0.148668,0.05321,0,0,3.760244
50,0.289213,0.205566,-0.073424,-0.007729,0.293177,0,2.918855
50,0.058002,0.0,0.146251,-0.008228,0.041052,0,4.006631
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.372536
50,0.539708,0.353761,0.046569,-0.010202,0.336639,0,3.455938
50,0.454946,0.451072,-0.009791,-0.009576,0.164223,0,3.95747
50,0.0,0.0,-0.008505,-0.010109,0,0,3.993494
50,0.317356,0.351401,0.031563,0.045271,0,0,4.797219
50,0.361688,0.327063,0.105904,-0.008348,0.334621,0,3.205979
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.892053
50,0.460312,0.455211,-0.000797,-0.009246,0.198965,0,3.101271
50,0.139615,0.0,-0.035954,0.064613,0,0,2.842959
50,0.44638,0.364018,0.19982,-0.010002,0,0.0,3.621081
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.539902
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.217343
50,0.031419,0.0,-0.284039,0.092483,0,0,3.520479
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.494962
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.610014
50,0.406487,0.395031,-0.14389,-0.006102,0,0,3.103043
50,0.215366,0.0,0.147737,0.054039,0,0,3.579334
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.978334
50,0.0,0.0,-0.008018,-0.009762,0,0,4.112879
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.341374
50,0.031419,0.0,-0.284039,0.092483,0,0,4.318141
50,0.437795,0.436034,-0.129451,-0.009856,0.025428,0,2.711744
50,0.0,0.0,-0.015316,-0.010239,0,0,4.130968
50,0.031419,0.0,-0.284039,0.092483,0,0,3.066636
50,0.439608,0.437863,-0.116733,-0.009887,0.184661,0,3.624478
50,0.123982,0.0,0.093277,-0.009743,0,0,3.698644
50,0.373299,0.385916,-0.208966,-0.010069,0.0,0,2.790728
50,0.31274,0.204819,0.100338,-0.01015,0,0,4.141776
50,0.25851,0.140256,-0.029882,-0.010433,0.350585,0.0,3.346614
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.697852
50,0.441134,0.43935,-0.102649,-0.009902,0.187324,0,3.456462
50,0.031419,0.0,-0.284039,0.092483,0,0,3.867652
50,0.031419,0.0,-0.284039,0.092483,0,0,3.424544
50,0.277696,0.32318,0.152251,0.021475,0,0,3.691243
50,0.460942,0.455705,0.001491,-0.0092,0.076819,0,3.308353
50,0.031419,0.0,-0.284039,0.092483,0,0,4.58223
50,0.445953,0.443755,-0.059675,-0.009883,0.063627,0,4.28911
50,0.031419,0.0,-0.284039,0.092483,0,0,3.006521
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.91817
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.161422
50,0.031419,0.0,-0.284039,0.092483,0,0,2.992451
50,0.031419,0.0,-0.284039,0.092483,0,0,5.323298
50,0.343867,0.314253,0.037892,-0.003577,0.065128,0,3.472768
50,0.136591,0.148969,-0.014275,-0.009517,0,0,4.071037
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.742119
50,0.352238,0.342395,-0.172698,0.016552,0,0,2.981962
50,1.49625,1.529328,0.316854,-0.009336,0,0,2.757468
50,0.031419,0.0,-0.284039,0.092483,0,0,3.293066
50,1.49625,1.529328,0.316854,-0.009336,0,0,4.330394
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.89616
50,0.0,0.0,-0.011323,-0.009865,0,0,5.40215
50,0.061766,0.0,0.07402,-0.009821,0.02544,0,2.222024
50,0.439103,0.43736,-0.120469,-0.00988,0.16366,0,3.138304
50,0.397267,0.358756,0.025531,-0.009732,0,0,3.619459
50,0.332875,0.102733,0.037334,-0.008414,0.072926,0,3.554072
50,0.259813,0.259625,0.161844,0.022895,0,0,4.038176
50,0.031419,0.0,-0.284039,0.092483,0,0,2.676892
50,0.031419,0.0,-0.284039,0.092483,0,0,3.511878
50,0.031419,0.0,-0.284039,0.092483,0,0,2.442112
50,1.49625,1.529328,0.316854,-0.009336,0,0,3.634166
50,0.031419,0.0,-0.284039,0.092483,0,0,3.961273
50,0.373655,0.270402,0.129298,-0.009946,0.353642,0,4.328646
50,0.292546,0.347335,0.129449,0.038021,0,0,3.153498
50,0.0,0.0,-0.013364,-0.009932,0,0,4.003194
